ID_code,target
test_22483,0.15772274799729297
test_22484,0.5609114727236802
test_22485,0.3261297693508265
test_22486,0.2534477887966847
test_22487,0.5368313114887968
test_22488,0.3437989846085454
test_22489,0.3146610368161774
test_22490,0.27223982254119583
test_22491,0.3658545138958771
test_22492,0.4354037408388251
test_22493,0.4491502803419193
test_22494,0.2367289264429177
test_22495,0.3902667120630319
test_22496,0.23109309023350225
test_22497,0.2189489795938874
test_22498,0.42446819447107514
test_22499,0.3107470515660521
test_22500,0.3824916824490471
test_22501,0.2949347332976698
test_22502,0.21417227279039755
test_22503,0.23008779929435758
test_22504,0.2900805905312852
test_22505,0.35628996553515946
test_22506,0.32714177157853297
test_22507,0.2806021198727441
test_22508,0.20879671585388151
test_22509,0.3334265531920371
test_22510,0.2804481850296545
test_22511,0.2150144063419825
test_22512,0.26081210841507985
test_22513,0.3107267203205829
test_22514,0.468478274881657
test_22515,0.24566527970262197
test_22516,0.3390278264283676
test_22517,0.2236412898200466
test_22518,0.4332307921476505
test_22519,0.28841340158106776
test_22520,0.32057592539528956
test_22521,0.31827378396908024
test_22522,0.24139135797364045
test_22523,0.3251819353249658
test_22524,0.3771913337667814
test_22525,0.29620413874510154
test_22526,0.36343082036849417
test_22527,0.4171190235328792
test_22528,0.31185323652998725
test_22529,0.44194321621847177
test_22530,0.34842002311164355
test_22531,0.42964665049889983
test_22532,0.38608249772663844
test_22533,0.23547560667611933
test_22534,0.33673200677695525
test_22535,0.3829166519558761
test_22536,0.22200509926796722
test_22537,0.2269500320443596
test_22538,0.21754218679904294
test_22539,0.2828306719638989
test_22540,0.22891319843425456
test_22541,0.581010559808711
test_22542,0.2668363888603199
test_22543,0.3394082890543888
test_22544,0.46088066598148203
test_22545,0.3813740680962283
test_22546,0.49555683683861923
test_22547,0.4247655775058403
test_22548,0.24010311011626645
test_22549,0.4026873782417002
test_22550,0.2913664244936486
test_22551,0.5786746147455059
test_22552,0.17586484682527365
test_22553,0.34966357119988345
test_22554,0.22252641160261716
test_22555,0.38235535628285855
test_22556,0.22896584995903083
test_22557,0.5029867044598733
test_22558,0.17722522612936348
test_22559,0.2507749104149589
test_22560,0.28715089164841334
test_22561,0.2904001254831288
test_22562,0.5448661404402995
test_22563,0.426436283855139
test_22564,0.35289620503608776
test_22565,0.3633525428797516
test_22566,0.36276104568455125
test_22567,0.4423045017495109
test_22568,0.45713709145511394
test_22569,0.2685388885017901
test_22570,0.31368919790822203
test_22571,0.28986092502212935
test_22572,0.24208843314342124
test_22573,0.35953356429438627
test_22574,0.5130003701878698
test_22575,0.32148237810878916
test_22576,0.3374620643307388
test_22577,0.24272708966115533
test_22578,0.26377131865587305
test_22579,0.22939873663386431
test_22580,0.39610073339381274
test_22581,0.20591804835862576
test_22582,0.2110462931880625
test_22583,0.2887977490919996
test_22584,0.28281273055643275
test_22585,0.43519471200730375
test_22586,0.3196602372938375
test_22587,0.46126113965478605
test_22588,0.5235197488832217
test_22589,0.2876076851272375
test_22590,0.25615151329889324
test_22591,0.1771167845807463
test_22592,0.3191009383818
test_22593,0.3517340406858759
test_22594,0.4518060320376934
test_22595,0.45547550463370007
test_22596,0.2749989984296063
test_22597,0.48319528696907665
test_22598,0.15838192474958512
test_22599,0.2094482265451594
test_22600,0.6167578507046514
test_22601,0.5925236555060283
test_22602,0.4690327498285313
test_22603,0.21407830375617592
test_22604,0.2391395871726349
test_22605,0.36091813850462795
test_22606,0.31677584788844737
test_22607,0.3849960301676614
test_22608,0.49128030598188654
test_22609,0.4824711950701334
test_22610,0.45509796541793557
test_22611,0.4220487834936149
test_22612,0.26089158867026496
test_22613,0.4415323894436274
test_22614,0.3302404231854086
test_22615,0.589115479278972
test_22616,0.17797513278724025
test_22617,0.20373355806928364
test_22618,0.21302304256456456
test_22619,0.3188339187842467
test_22620,0.4273826974185685
test_22621,0.27343392103720987
test_22622,0.5236688693661204
test_22623,0.49059757193472986
test_22624,0.26630008415318007
test_22625,0.32113818671572536
test_22626,0.259068650910259
test_22627,0.32347912853384675
test_22628,0.18011157853666596
test_22629,0.2348676589386176
test_22630,0.37995440991620955
test_22631,0.21804643506280819
test_22632,0.2158528121967553
test_22633,0.43346957795482155
test_22634,0.24290964758932257
test_22635,0.2407088329406833
test_22636,0.502280870621702
test_22637,0.25354067397166247
test_22638,0.6537056215904765
test_22639,0.24513792126190348
test_22640,0.22893823451924047
test_22641,0.2863758505627182
test_22642,0.37353303918480285
test_22643,0.3227129600145992
test_22644,0.675077018110967
test_22645,0.4120987881201834
test_22646,0.3233514466653261
test_22647,0.6791141199263329
test_22648,0.37800168621099917
test_22649,0.5401541011313091
test_22650,0.427440501716405
test_22651,0.4743982431109339
test_22652,0.34167409167825036
test_22653,0.1426659539940972
test_22654,0.31667758580548433
test_22655,0.18467835169275526
test_22656,0.6479478299118757
test_22657,0.3358157080080104
test_22658,0.35586278434498675
test_22659,0.3502800367095428
test_22660,0.38198719795917935
test_22661,0.3929015508133544
test_22662,0.26987459934006
test_22663,0.1949526412704208
test_22664,0.17435633387531763
test_22665,0.2960594928974564
test_22666,0.21872030341045146
test_22667,0.20655206229420414
test_22668,0.2781008320159853
test_22669,0.22115178815319264
test_22670,0.1785301437593895
test_22671,0.31323560883548845
test_22672,0.15960518821391356
test_22673,0.19961102521686908
test_22674,0.24209207366588978
test_22675,0.22597363798840317
test_22676,0.4787055424986575
test_22677,0.24243637697621584
test_22678,0.40544330495324277
test_22679,0.3862540288247026
test_22680,0.34208190385886433
test_22681,0.1604497518357702
test_22682,0.2785656378128313
test_22683,0.3050914681916095
test_22684,0.3834495659705791
test_22685,0.1848150862379571
test_22686,0.2683684626235354
test_22687,0.3867960879496205
test_22688,0.3229286767697159
test_22689,0.3255132939775165
test_22690,0.3426017767520181
test_22691,0.32380090498692216
test_22692,0.39579896392348357
test_22693,0.7576116934612531
test_22694,0.2135677553104656
test_22695,0.29055215644451937
test_22696,0.43880972073418456
test_22697,0.19429174638323332
test_22698,0.2560498066822639
test_22699,0.458896613518475
test_22700,0.6093790409352953
test_22701,0.21388801726720977
test_22702,0.348125769595824
test_22703,0.5221224065137514
test_22704,0.490469718441997
test_22705,0.41087486328935285
test_22706,0.31086175394116733
test_22707,0.35461091897528574
test_22708,0.20186063193458773
test_22709,0.48819310748805156
test_22710,0.2957280839042773
test_22711,0.17272415865810076
test_22712,0.24754058350823815
test_22713,0.14208788483026916
test_22714,0.5901490876592943
test_22715,0.35114796677488425
test_22716,0.4335203970142377
test_22717,0.3716995205551089
test_22718,0.4144845606249253
test_22719,0.18916258290351778
test_22720,0.3364565401265518
test_22721,0.37942091671411454
test_22722,0.31597502821546714
test_22723,0.46063177229801294
test_22724,0.5071904761048442
test_22725,0.26493866707434277
test_22726,0.28374211220707585
test_22727,0.45233389462481366
test_22728,0.43384305835440523
test_22729,0.20432697925569765
test_22730,0.18909415934698548
test_22731,0.1316645757546371
test_22732,0.5079530238608396
test_22733,0.27197906249899384
test_22734,0.21330840357465253
test_22735,0.2144516223768324
test_22736,0.20962435447679817
test_22737,0.34555514714118013
test_22738,0.3502344104157994
test_22739,0.34518630065869566
test_22740,0.286002823389769
test_22741,0.25184669164678064
test_22742,0.6108007990411366
test_22743,0.46165460968977706
test_22744,0.27439506901934885
test_22745,0.4582946410467802
test_22746,0.228058736976792
test_22747,0.13798802417081593
test_22748,0.4135663047744977
test_22749,0.2198853575061675
test_22750,0.35335325043515897
test_22751,0.287126470555292
test_22752,0.4054171811160783
test_22753,0.1996147121330295
test_22754,0.24879668681595946
test_22755,0.22704855269984148
test_22756,0.4584259788575932
test_22757,0.20354968274773405
test_22758,0.12207181127406298
test_22759,0.2601826881820227
test_22760,0.21389657821499078
test_22761,0.5387908939213453
test_22762,0.47472922175642396
test_22763,0.34401594260635227
test_22764,0.669199390994007
test_22765,0.3551455257209488
test_22766,0.3118876962048067
test_22767,0.21903037658954677
test_22768,0.3340255343886318
test_22769,0.28903100183651964
test_22770,0.33691005568240007
test_22771,0.33043847132085885
test_22772,0.2636038767814158
test_22773,0.31784122859977537
test_22774,0.19874370016759693
test_22775,0.37177448565816945
test_22776,0.48989432025057833
test_22777,0.6188918656496311
test_22778,0.273208516608406
test_22779,0.4554828085718705
test_22780,0.3446923896441303
test_22781,0.38462768656736024
test_22782,0.2987471888838623
test_22783,0.2793480252311647
test_22784,0.18803417445354836
test_22785,0.5275256877035516
test_22786,0.27130542358382836
test_22787,0.40433809124929765
test_22788,0.44285982342808894
test_22789,0.2671427778372457
test_22790,0.46104548062198986
test_22791,0.37177539329400633
test_22792,0.16219654469449035
test_22793,0.27084827041902915
test_22794,0.25060448885246256
test_22795,0.2895716291473611
test_22796,0.2535277606640979
test_22797,0.5280546448050307
test_22798,0.2641576399885815
test_22799,0.5059030293327189
test_22800,0.20910473079693714
test_22801,0.6471034709241819
test_22802,0.37306153022274724
test_22803,0.44090530840771247
test_22804,0.32831521965186594
test_22805,0.2814916936910329
test_22806,0.2126901838052848
test_22807,0.2980378391779966
test_22808,0.26486135982083137
test_22809,0.2548956404212259
test_22810,0.2557173924825556
test_22811,0.47703358713445765
test_22812,0.4635678404318708
test_22813,0.3371424115247493
test_22814,0.5818253241957526
test_22815,0.493679630849749
test_22816,0.19615421041048572
test_22817,0.3508362788289644
test_22818,0.45741585040493243
test_22819,0.40915327268665164
test_22820,0.5260214788840507
test_22821,0.4678819911479732
test_22822,0.5295176853678939
test_22823,0.21818555588221306
test_22824,0.3690992263427323
test_22825,0.39778841837006484
test_22826,0.311759281141486
test_22827,0.19785040758228878
test_22828,0.3977855588729281
test_22829,0.31731026894401276
test_22830,0.5434861978476394
test_22831,0.42726170752589177
test_22832,0.2450928511683729
test_22833,0.5297125911671858
test_22834,0.16638149039665676
test_22835,0.42519305121659756
test_22836,0.2611580707718789
test_22837,0.2855122492653794
test_22838,0.3188906853676069
test_22839,0.44777497378514963
test_22840,0.4931207254739035
test_22841,0.1525947720659614
test_22842,0.3238720788391967
test_22843,0.4528989293852352
test_22844,0.45330654517462
test_22845,0.25133839259923896
test_22846,0.5179033867096123
test_22847,0.30235846758671625
test_22848,0.31813739214154224
test_22849,0.2913619061884961
test_22850,0.5787585255772109
test_22851,0.2609570249610943
test_22852,0.4083686651543805
test_22853,0.2572436891745645
test_22854,0.48268877238356556
test_22855,0.7537625222319663
test_22856,0.3957740054734603
test_22857,0.36989538675552963
test_22858,0.632453919897601
test_22859,0.200890699665698
test_22860,0.19162136268043908
test_22861,0.19552313726895162
test_22862,0.2515099071713678
test_22863,0.5303297626206337
test_22864,0.22183421706119305
test_22865,0.4185178339990647
test_22866,0.5457347561195351
test_22867,0.7095177223349168
test_22868,0.42113377276084274
test_22869,0.4920418337695018
test_22870,0.18484799446929046
test_22871,0.20878056513875462
test_22872,0.5195194503722796
test_22873,0.17654050164029367
test_22874,0.3504793231867034
test_22875,0.3979891796512511
test_22876,0.28593811020987703
test_22877,0.38811898392912936
test_22878,0.32182085899211293
test_22879,0.5006436623499861
test_22880,0.3972619528509602
test_22881,0.1920092969545636
test_22882,0.2286458880105104
test_22883,0.30914250488363937
test_22884,0.2439090178979247
test_22885,0.24013092795581237
test_22886,0.2464540183139898
test_22887,0.24160959607324925
test_22888,0.22574410206876072
test_22889,0.2638749738276149
test_22890,0.19087578681416748
test_22891,0.6698603865835988
test_22892,0.21884424176944095
test_22893,0.329391965209211
test_22894,0.20655537922883266
test_22895,0.47878073906449303
test_22896,0.24283899572757617
test_22897,0.4046795237991486
test_22898,0.3679711395120004
test_22899,0.2715148281408893
test_22900,0.27597099863872
test_22901,0.17931018739698068
test_22902,0.15813828010849634
test_22903,0.3613362195908215
test_22904,0.2668676947680323
test_22905,0.5382463469604502
test_22906,0.2914871110207773
test_22907,0.3437744714565746
test_22908,0.3039102931706331
test_22909,0.19413512158170662
test_22910,0.2516779588784681
test_22911,0.23900295811977315
test_22912,0.25056323478998255
test_22913,0.29881756809405213
test_22914,0.3156305157645508
test_22915,0.3992527833574459
test_22916,0.2561995566030276
test_22917,0.37114814027633447
test_22918,0.3342897937660362
test_22919,0.22042861137529135
test_22920,0.372180494891435
test_22921,0.31757270320947156
test_22922,0.24361119654978955
test_22923,0.18680420603495596
test_22924,0.23964248549473227
test_22925,0.4720698701769139
test_22926,0.1784301181681025
test_22927,0.35658911359902634
test_22928,0.581296474486531
test_22929,0.3810804219680043
test_22930,0.21880791153425438
test_22931,0.611629914531367
test_22932,0.4870230142062359
test_22933,0.31153399499818724
test_22934,0.6205410712987106
test_22935,0.18457422658965042
test_22936,0.1600021912738814
test_22937,0.28804233878635466
test_22938,0.6248386442866583
test_22939,0.2645142541183518
test_22940,0.3339375579335103
test_22941,0.23906671940249175
test_22942,0.49686064458529705
test_22943,0.3587660137324744
test_22944,0.23061045105893133
test_22945,0.34296908995304903
test_22946,0.21914619392596518
test_22947,0.3191148816470003
test_22948,0.17068229554665695
test_22949,0.2289888734962504
test_22950,0.2850844832520508
test_22951,0.2480653124902176
test_22952,0.25643546017919316
test_22953,0.3591442401455147
test_22954,0.34284848605927476
test_22955,0.26668295637333306
test_22956,0.5156595675285449
test_22957,0.30549435256361396
test_22958,0.2695589377050582
test_22959,0.14223391778783573
test_22960,0.480022157133845
test_22961,0.3863130578190178
test_22962,0.3091213710207078
test_22963,0.28039559130666913
test_22964,0.2461551121224947
test_22965,0.26702362888085346
test_22966,0.48394508140754733
test_22967,0.2241562988323245
test_22968,0.303576673087397
test_22969,0.44993118309944374
test_22970,0.27114576162731063
test_22971,0.3809518681381766
test_22972,0.2862750139873137
test_22973,0.4254549408198075
test_22974,0.34498264154503666
test_22975,0.36783106917180725
test_22976,0.25231248646058546
test_22977,0.4694773358709487
test_22978,0.2340012974350622
test_22979,0.3529635959920905
test_22980,0.19076609114103926
test_22981,0.22532637385478413
test_22982,0.23291139359882249
test_22983,0.46166677929963074
test_22984,0.2855316875794599
test_22985,0.39339688235933484
test_22986,0.2924591214114639
test_22987,0.3227126621498788
test_22988,0.4993524078237188
test_22989,0.5644691788619428
test_22990,0.17740458617495927
test_22991,0.3280852517368593
test_22992,0.301019780048251
test_22993,0.42490154121195867
test_22994,0.3369466551134077
test_22995,0.3439637101502117
test_22996,0.4113727217305898
test_22997,0.33042060523474104
test_22998,0.36826792103274086
test_22999,0.22160120234996933
test_23000,0.29872489301872573
test_23001,0.3127162306684107
test_23002,0.22110522913341657
test_23003,0.2543738019698898
test_23004,0.36785123821744636
test_23005,0.17243208466422494
test_23006,0.22261020005297336
test_23007,0.4822586563835929
test_23008,0.49846362012415313
test_23009,0.42678675156412127
test_23010,0.4531120071103486
test_23011,0.24515164594325956
test_23012,0.2984663314253738
test_23013,0.4304464922619612
test_23014,0.20157461786242267
test_23015,0.38597030365516494
test_23016,0.3194175467561611
test_23017,0.25515445561829014
test_23018,0.3816426337149696
test_23019,0.33635700150579284
test_23020,0.5614980478133789
test_23021,0.3775229570236944
test_23022,0.22754580044674963
test_23023,0.26793502844584377
test_23024,0.25899776684027886
test_23025,0.2116408463438728
test_23026,0.4674359415537289
test_23027,0.19822926080173958
test_23028,0.42030088376889585
test_23029,0.3760145443854098
test_23030,0.464105317479321
test_23031,0.1591714451982194
test_23032,0.24118114876052482
test_23033,0.3412379245290459
test_23034,0.38141313761156825
test_23035,0.41614975123127507
test_23036,0.338709412120131
test_23037,0.677962908588273
test_23038,0.39954105276777585
test_23039,0.33432487060900085
test_23040,0.5038838514052322
test_23041,0.581257467257984
test_23042,0.627667379714376
test_23043,0.29869855829693437
test_23044,0.2930763251669561
test_23045,0.2920890510352797
test_23046,0.4626057581906706
test_23047,0.25939364174382895
test_23048,0.2691566103580262
test_23049,0.30746503090648314
test_23050,0.24959160173817171
test_23051,0.20017670721194925
test_23052,0.4163427751022365
test_23053,0.1805709197855396
test_23054,0.17203929832098308
test_23055,0.5663432060497613
test_23056,0.2985549096285664
test_23057,0.2220707458366516
test_23058,0.342111898544992
test_23059,0.295228924575601
test_23060,0.19456313690972377
test_23061,0.38586053923765684
test_23062,0.35066637828497005
test_23063,0.19003943132140844
test_23064,0.2941350310643468
test_23065,0.21007334302195224
test_23066,0.25301057998749554
test_23067,0.3396451408115708
test_23068,0.24347268994836796
test_23069,0.319528092410968
test_23070,0.5927120893896067
test_23071,0.4980441636849281
test_23072,0.22314309046619507
test_23073,0.2662934369466726
test_23074,0.33555326042264555
test_23075,0.2131273265655787
test_23076,0.40581456148567385
test_23077,0.5757431360903488
test_23078,0.4904744424587708
test_23079,0.28774119787253116
test_23080,0.3182671157807422
test_23081,0.47279825998136066
test_23082,0.22417134773326852
test_23083,0.31025052634692746
test_23084,0.22577599231659906
test_23085,0.4075597295700376
test_23086,0.3835436033260006
test_23087,0.3530713371833733
test_23088,0.21838235529884148
test_23089,0.28756480494945796
test_23090,0.4178562072191055
test_23091,0.29516267548464337
test_23092,0.21600410106462925
test_23093,0.33278300662813753
test_23094,0.36718467921988196
test_23095,0.46149135425287746
test_23096,0.5353979922499362
test_23097,0.38736345374895303
test_23098,0.34038231228644233
test_23099,0.44205769135741935
test_23100,0.27281222453575704
test_23101,0.2744443069250708
test_23102,0.3747888146092795
test_23103,0.3707977218386215
test_23104,0.3567670514187038
test_23105,0.3528002088409687
test_23106,0.3163020163338671
test_23107,0.3627039023614118
test_23108,0.3817054216287809
test_23109,0.26052305533602477
test_23110,0.3073027473032024
test_23111,0.30509226864863914
test_23112,0.2856165311434812
test_23113,0.3971519933901398
test_23114,0.4524053106533661
test_23115,0.5302405872560771
test_23116,0.4569182626140541
test_23117,0.4483752225489457
test_23118,0.43131437147978136
test_23119,0.3421522402330368
test_23120,0.39988176217550575
test_23121,0.20668178011880756
test_23122,0.28785956027742554
test_23123,0.30755845001013027
test_23124,0.3078952562117614
test_23125,0.40851810073051487
test_23126,0.17570784813924584
test_23127,0.2581606003219035
test_23128,0.3530445995743653
test_23129,0.28201103318629883
test_23130,0.4168179668225376
test_23131,0.37645456519106735
test_23132,0.31570144589657045
test_23133,0.2826658874700557
test_23134,0.19279314767098776
test_23135,0.29076140936524547
test_23136,0.2657848271946752
test_23137,0.30493455651963386
test_23138,0.4281551903882085
test_23139,0.21315300364749534
test_23140,0.2839273299503994
test_23141,0.20457777553394724
test_23142,0.5538508195300476
test_23143,0.46556476033198224
test_23144,0.17640526595716938
test_23145,0.2645636997176469
test_23146,0.7162742416140595
test_23147,0.41987209346284426
test_23148,0.2750173392179954
test_23149,0.2412519852215611
test_23150,0.22502436066620135
test_23151,0.2171085589563197
test_23152,0.2484476735705341
test_23153,0.46059580027675096
test_23154,0.3456910795792584
test_23155,0.3115177804196424
test_23156,0.4936060661973414
test_23157,0.15319523966186982
test_23158,0.5411954097897208
test_23159,0.2607470726130393
test_23160,0.162444610131935
test_23161,0.2331895929540167
test_23162,0.3326040321589868
test_23163,0.23678448018864415
test_23164,0.3255715881520099
test_23165,0.2984815791204426
test_23166,0.22349130144009646
test_23167,0.1718560939553951
test_23168,0.4626345990225128
test_23169,0.3227090237029998
test_23170,0.19184553106252802
test_23171,0.5096208584611215
test_23172,0.28390804131516606
test_23173,0.27983597264020554
test_23174,0.32119666978913297
test_23175,0.25230022107937244
test_23176,0.47542503859756563
test_23177,0.2743961773929323
test_23178,0.4873996754103961
test_23179,0.5306118064891258
test_23180,0.3131135428814947
test_23181,0.5467654752799138
test_23182,0.2465421283399528
test_23183,0.15471166716694973
test_23184,0.3277286786344197
test_23185,0.39737633217983914
test_23186,0.4046037642234584
test_23187,0.18513546656499952
test_23188,0.49286641295181266
test_23189,0.35593085341202
test_23190,0.21160188967443103
test_23191,0.47660220690316113
test_23192,0.4696050549215892
test_23193,0.17115161098291012
test_23194,0.5643430259763478
test_23195,0.1944629482599114
test_23196,0.17087716640725042
test_23197,0.1889994771611378
test_23198,0.2028235822379799
test_23199,0.31505751377890523
test_23200,0.3318471037813937
test_23201,0.3511092901825848
test_23202,0.21125037403878782
test_23203,0.4408876261458258
test_23204,0.5695286995929465
test_23205,0.39542160169549323
test_23206,0.38557270061586935
test_23207,0.27311600676465353
test_23208,0.3206490403762879
test_23209,0.344095979222632
test_23210,0.2712638748377211
test_23211,0.407766438233968
test_23212,0.34803620441225613
test_23213,0.23365190207242614
test_23214,0.44981406520736894
test_23215,0.18520081308929826
test_23216,0.18786403408664776
test_23217,0.5809313385854334
test_23218,0.3118411806171394
test_23219,0.47531974454559894
test_23220,0.35095850365102516
test_23221,0.5217975547584361
test_23222,0.17962648307424162
test_23223,0.3148152169860001
test_23224,0.26688170156007934
test_23225,0.29737219232633494
test_23226,0.26975080772834414
test_23227,0.5049802154092812
test_23228,0.4856504608824115
test_23229,0.221309766643839
test_23230,0.36849945486414304
test_23231,0.215017479028429
test_23232,0.526296603621871
test_23233,0.22792496137543833
test_23234,0.34211169898224425
test_23235,0.609847384109479
test_23236,0.16560538341590858
test_23237,0.46258553432777383
test_23238,0.36933405126179875
test_23239,0.1780541308610186
test_23240,0.36635370791988475
test_23241,0.45130057774012045
test_23242,0.3274514138419268
test_23243,0.25564760486900184
test_23244,0.33579204600464563
test_23245,0.38700836469923094
test_23246,0.31025942216703956
test_23247,0.28238201227413806
test_23248,0.4334860886813219
test_23249,0.6439134506645134
test_23250,0.4581012936494433
test_23251,0.4755602076847832
test_23252,0.333955901764225
test_23253,0.30860390269675647
test_23254,0.606681214771998
test_23255,0.4049628906440983
test_23256,0.713894997316795
test_23257,0.15878533295871491
test_23258,0.4333547761747872
test_23259,0.19701567191751734
test_23260,0.2409814493472857
test_23261,0.35728558790214837
test_23262,0.12200197738075354
test_23263,0.26749061666449475
test_23264,0.19308588157920878
test_23265,0.2345568577985308
test_23266,0.13419917912321205
test_23267,0.5456059141080234
test_23268,0.3342352482229457
test_23269,0.28187263832525367
test_23270,0.3876017439720148
test_23271,0.5083252678407663
test_23272,0.3011335378869944
test_23273,0.17039154748454655
test_23274,0.2996908416786013
test_23275,0.31430235128489714
test_23276,0.5286073835139252
test_23277,0.20484849330808308
test_23278,0.36878747935768524
test_23279,0.4933689253623428
test_23280,0.37325867278933333
test_23281,0.30189687702648726
test_23282,0.16850923608837887
test_23283,0.6940842352761907
test_23284,0.18734947480974234
test_23285,0.19772455733499938
test_23286,0.4810427803904252
test_23287,0.32088113527768025
test_23288,0.41251217065695645
test_23289,0.2407927774168186
test_23290,0.3706812829414503
test_23291,0.5169315252611457
test_23292,0.25410359971295093
test_23293,0.43893113967902747
test_23294,0.2890792410390026
test_23295,0.4736613808454938
test_23296,0.16140464461980808
test_23297,0.2989569658024672
test_23298,0.38948643700217256
test_23299,0.20827273876132943
test_23300,0.34709028291256505
test_23301,0.29584464618496786
test_23302,0.296153720291762
test_23303,0.21396651190020516
test_23304,0.20993609271503563
test_23305,0.4838672956964576
test_23306,0.3173569881849423
test_23307,0.19691089671008277
test_23308,0.32430872585512094
test_23309,0.3122635695580115
test_23310,0.46311486450703154
test_23311,0.35008556424975357
test_23312,0.5507195226711301
test_23313,0.1311041149057025
test_23314,0.23823176716857353
test_23315,0.4058915759481921
test_23316,0.24006107739898622
test_23317,0.46916275924234896
test_23318,0.3300170814063561
test_23319,0.45918845900031274
test_23320,0.32666820159167165
test_23321,0.26481233009847693
test_23322,0.2758117498795383
test_23323,0.4495135608179951
test_23324,0.2729823885914715
test_23325,0.29876621043537094
test_23326,0.4381127672259325
test_23327,0.28214774237285556
test_23328,0.6601732435167242
test_23329,0.3505072785592343
test_23330,0.27842809599268564
test_23331,0.2175177542377401
test_23332,0.2239266305894919
test_23333,0.3706185561325376
test_23334,0.22732246559818323
test_23335,0.38171616755983395
test_23336,0.24493146668685284
test_23337,0.4144393533628108
test_23338,0.40289953796544475
test_23339,0.2261552040593459
test_23340,0.25230625620533553
test_23341,0.20380963534844831
test_23342,0.2848626629926285
test_23343,0.22525788628059212
test_23344,0.26806611527808577
test_23345,0.2935355274713094
test_23346,0.40454926345361675
test_23347,0.30698947156035516
test_23348,0.462814147160738
test_23349,0.19178290173128215
test_23350,0.26092602947289767
test_23351,0.3008090974582031
test_23352,0.23305515400139004
test_23353,0.4342458508381345
test_23354,0.29180947162998816
test_23355,0.34907817273875785
test_23356,0.34839577885930284
test_23357,0.4675144363181164
test_23358,0.3636657970280037
test_23359,0.17731418826029277
test_23360,0.16977210077998878
test_23361,0.6721332888430026
test_23362,0.22343608391334382
test_23363,0.31105308095392414
test_23364,0.18510679143365733
test_23365,0.30115206109269993
test_23366,0.3603397872829817
test_23367,0.47302754488573867
test_23368,0.3229750608665921
test_23369,0.27771641546712206
test_23370,0.3395438513588653
test_23371,0.22165805888653606
test_23372,0.26989476988706806
test_23373,0.2850648560613934
test_23374,0.48996128170209796
test_23375,0.19251486783216992
test_23376,0.3199623716753955
test_23377,0.38407521810792056
test_23378,0.3995582581775148
test_23379,0.4033831715551708
test_23380,0.26550278242572956
test_23381,0.26007030767879336
test_23382,0.30487106851063145
test_23383,0.1979532384345507
test_23384,0.40738051648489004
test_23385,0.3790640532016676
test_23386,0.24342710338324097
test_23387,0.4624839144913552
test_23388,0.4803338932564564
test_23389,0.21439424548641017
test_23390,0.22953615506984043
test_23391,0.3351267341105626
test_23392,0.3160652274523603
test_23393,0.15757633741925153
test_23394,0.4429420648486281
test_23395,0.189291236453459
test_23396,0.4333538818468618
test_23397,0.35889665438631413
test_23398,0.3435466701428759
test_23399,0.17087825896123818
test_23400,0.18467273075921634
test_23401,0.2767916337571624
test_23402,0.21682818745918236
test_23403,0.24353573777495624
test_23404,0.3330305516470591
test_23405,0.16081264310102508
test_23406,0.5068074396622075
test_23407,0.3693046477433435
test_23408,0.3176797922462796
test_23409,0.3388719418808437
test_23410,0.47363537452234067
test_23411,0.27020827798899194
test_23412,0.3336345467707262
test_23413,0.4764252229866256
test_23414,0.3424976592329866
test_23415,0.2641058181733359
test_23416,0.35593906116179475
test_23417,0.21926172449958473
test_23418,0.14828115254721608
test_23419,0.45967034036984256
test_23420,0.29262931409559095
test_23421,0.27419459563453946
test_23422,0.3288688535604347
test_23423,0.5660762985462497
test_23424,0.36438872629235597
test_23425,0.14388378197738186
test_23426,0.36833056530363956
test_23427,0.400941670885415
test_23428,0.24225540833493464
test_23429,0.29309382656873006
test_23430,0.2722950373276879
test_23431,0.23112311663652357
test_23432,0.25014293052864245
test_23433,0.2970450663613545
test_23434,0.4756180538908418
test_23435,0.47491082638684706
test_23436,0.6609104100604937
test_23437,0.3549744356544742
test_23438,0.30055360137330644
test_23439,0.28887213578506776
test_23440,0.298839800379634
test_23441,0.1971021396342234
test_23442,0.424610214698688
test_23443,0.515495866609567
test_23444,0.507726174919253
test_23445,0.1772489997620051
test_23446,0.21561555704547097
test_23447,0.4154371252423961
test_23448,0.27258491772894544
test_23449,0.1820480046402005
test_23450,0.20382763659968617
test_23451,0.29550716545261646
test_23452,0.48225817584360176
test_23453,0.5477157888455639
test_23454,0.38539759792367223
test_23455,0.2398838264482602
test_23456,0.22253946288630688
test_23457,0.5589662589564568
test_23458,0.3550395683470282
test_23459,0.37625545146481676
test_23460,0.32158605575335086
test_23461,0.4671814123031628
test_23462,0.5598358864189532
test_23463,0.2703340521070715
test_23464,0.2022321706429524
test_23465,0.19362800453584428
test_23466,0.4234156538468205
test_23467,0.5606028977207048
test_23468,0.24047994077605533
test_23469,0.31556445560194646
test_23470,0.33264744832222726
test_23471,0.34830652619906005
test_23472,0.3082729514374021
test_23473,0.376419452107998
test_23474,0.31077246018627935
test_23475,0.41241065600066495
test_23476,0.3844841248796468
test_23477,0.18679062915262434
test_23478,0.4677011798176217
test_23479,0.3455993908051884
test_23480,0.5655270914813115
test_23481,0.24070861099912277
test_23482,0.4294961861254561
test_23483,0.4583456891983221
test_23484,0.3008062487972377
test_23485,0.2110931748023067
